Lease Number,Current Expiration Date,Lease Initial Effective Date,Location Code,Lease ANSI Rentable Sqft,Lease Usable Sqft,Lse Structured Parking Spaces,Lse Surface Parking Spaces,Lease Annual Rent Amount,Lease Responsibility,Lessor Name,Lessor In-Care-Of,Lessor Address 1,Lessor Address 2,Lessor Country,Lessor State,Lessor Zip Code,Lessor County,Lessor City
LCT00172,6-Jan-30,7-Jan-20,CT3425,6812,6314,0,40,202553.12,LESSOR,SHAFA BUILDING LLC,NAUSHABA YEKTA,219 KENT LN,,US,CT,60742268, ,SOUTH WINDSOR
LCT04552,28-Jul-20,29-Jul-10,CT3429,4581,4048,0,19,125098.3,LESSOR,AGS Ansonia LLC,Alan G Schwartz,"501 Madison Ave,6th Fl Unit 603",,US,NY,100225634, ,New York
LCT04832,19-Nov-22,20-Nov-12,CT3433,2012,1750,0,7,49556.65,LESSOR,"SKF 97 BARNES,LLC",BEVERLY GARCEAU,95 BARNES RD,,US,CT,06492-1800, ,WALLINGFORD
LCT04676,15-Dec-20,16-Dec-10,CT3433,2711,2467,0,24,70639.8,LESSOR,"SKF 97 Barnes,LLC",Beverly Garceau,97 Barnes Road,,US,CT,06492-1800, ,wallingford 
LCT04951,22-Jan-25,23-Jan-15,CT3435,4674,3961,0,25,125089.45,LESSOR,"SUNNY LEDGE GROUP,LLC",MARTA ELMASRY,9 KNOLLWOOD DR,,US,CT,64053913, ,BRANFORD
LCT04745,16-Jan-22,17-Jan-12,CT3438,20915,18405,0,6,734483.13,LESSOR,i.park Norwalk II LLC ,Lauren Calabria,485 West Putnam Ave ,,US,CT,68306060, ,Greenwich
LCT04831,30-Apr-22,1-May-12,CT3441,9945,8648,0,36,292326.92,LESSOR,"51 NORTH ELM,LLC",KARON MERTZ,2319 WHITNEY AVE STE 1A,,US,CT,65183534, ,HAMDEN
LCT04847,10-Aug-24,11-Aug-14,CT3444,5353,4655,2,0,123199.29,LESSOR,"GRUNBERG 280 TRUMBULL,LLC",SUSAN DONAHUE,280 TRUMBULL ST # 15FL,,US,CT,61033509, ,HARTFORD
LCT04871,7-Aug-27,8-Aug-12,CT3446,23117,19265,0,40,905389.84,LESSOR,"CANAL STREET PARTNERS,LLC ",TARA TESA STERNBERG,3 Garret Mountain Plaza Ste 204 ,,US,NJ,74243318, ,Woodland Park
LCT04891,15-May-24,16-May-14,CT3448,2640,2237,0,10,83738.91,LESSOR,19 Thames Street Partnership,Lawrence Chesler,19 Thames St,,US,CT,6340, ,Groton
LCT04500,23-Apr-27,24-Apr-17,CT3450,12592,11406,0,25,460622.14,LESSOR,"COURTLAND STREET PARTNERS,LLC",Fred Frassinelli,881 Lafayette Blvd 1st Flr,,US,CT,66044705, ,Bridgeport
LCT04797,24-Apr-22,25-Apr-12,CT3451,6181,5375,1,13,146874.15,LESSOR,Norwich Community Development Corp,Miria Toth,66 FRANKLIN ST,,US,CT,63605806, ,NORWICH
LCT04746,29-Dec-21,30-Dec-11,CT3452,1070,850,0,5,23980,LESSOR,MELBOURNE REALTY COMPANY LLC,JOSH NEMORE,111 E AVE STE 105,,US,CT,06851-5014, ,NORWALK
LCT04911,4-Aug-24,5-Aug-14,CT3453,6322,6322,0,0,262979.7,LESSOR,CONNECTICUT AIRPORT AUTHORITY,LEE-ETTA BURDICK,SCHOEPHOESTER ROAD,,US,CT,6096, ,WINDSOR LOCKS
LCT04895,14-Oct-26,15-Oct-16,CT3457,5514,4968,0,1,151921.47,LESSOR,SIEBAR MERIDEN LLC ,Joanne LaRochelle,360 Bloomfield Ave Ste 401 ,,US,CT,60952700, ,Windsor
LCT00264,31-Dec-21,1-Jan-17,CT3458,0,0,0,10,7200,LESSOR,"Connecticut Light And Power Company,The",Stacy Hoyt,107 Selden St,,US,CT,60371616, ,Berlin
LCT00270,25-Mar-21,26-Aug-19,CT3460,9072,8400,0,2,560346.9,LESSOR,SALAME PLAZA LLC,ALBERT J SALAME,131 W ST,,US,CT,68106376, ,DANBURY
LCT00271,13-Jan-21,14-Aug-19,CT3461,7590,6600,0,2,466736.53,LESSOR,59 Elm St Partners LLC.,Daniel Seligsohn,1299B North Ave,,US,NY,10804, ,New Rochelle
LMA00136,17-Nov-29,18-Nov-19,MA1855,4852,4256,0,15,137059.5,LESSOR,LTI UXBRIDGE STANLEY LIMITED PARTNERSHIP,Nicholas B Deane,120 FULTON ST APT 6D,,US,MA,21091426, ,BOSTON
LMA04905,31-Aug-23,1-Sep-12,MA5386,3018,2624,0,0,71071.23,LESSOR,BOSTON MARKET TERMINAL CO,DANA HAYES,34 MARKET ST STE 11,,US,MA,21495806, ,EVERETT
LMA04308,28-Feb-24,1-Mar-04,MA5431,10430,9857,0,30,222030.47,LESSOR,140 UNION LLC,Bruno Mitrano,19 Crooked Ln,,US,MA,19441006, ,Manchester
LMA04678,31-Oct-23,1-Nov-13,MA5466,91848,81056,0,400,4003671.5,LESSOR,NEEP Investors Holdings LLC ,Edward L. Marsteiner,2310 Washington St ,,US,MA,24621449, ,NEWTON
LMA04518,17-Jun-20,18-Jun-08,MA5490,9097,7910,0,1,252256.92,LESSOR,SK HOLDINGS GROUP LLC,Donald Cornell,51 JOHN ALDEN RD,,US,MA,23602021, ,PLYMOUTH
LMA04663,31-Mar-25,1-Apr-10,MA5612,3064,2664,0,21,69565.86,LESSOR,"Amherst Office Park,LLC",Clare Bertrand,441 West St,,US,MA,10022997, ,Amherst
LMA04120,29-Feb-24,1-Mar-00,MA5632,33398,28374,37,84,990142.27,LESSOR,GPT PROPERTIES TRUST,JASON HOBICK,255 WASHINGTON ST STE 300,,US,MA,24581634, ,NEWTON
LMA04521,22-Nov-21,23-Jun-09,MA5632,39172,33480,0,121,1289700.68,LESSOR,GPT PROPERTIES TRUST,Chris Bilotto,255 WASHINGTON ST STE 300,,US,MA,24581634, ,NEWTON
LMA00176,31-Aug-34,1-Sep-19,MA5645,18790,16339,0,13,244270,LESSOR,Greengate Apartment Inc,WAYNE RIVARD,35 GREENGATE RD APT 35E,,US,MA,25402252, ,FALMOUTH
LMA04749,31-Aug-21,1-Sep-11,MA5646,1000,900,0,0,26926.87,LESSOR,"HYANNIS OFFICE PARK CENTER,LLC",STUART BORNSTEIN,297 NORTH ST STE 121,,US,MA,26015133, ,HYANNIS
LMA04744,30-Nov-20,1-Dec-09,MA5649,5171,4358,0,6,131704.97,LESSOR,639 GRANITE LLC,John Snyder,639 GRANITE ST STE 408,,US,MA,21845369, ,BRAINTREE
LMA04762,30-Sep-20,1-Oct-10,MA5650,7453,6481,0,0,194329.24,LESSOR,"BROOKS PROPERTIES I,LLC",LINDA PELUSO,9 RED ROOF LN,,US,NH,30792929, ,SALEM
LMA04310,30-Jan-22,1-Jan-04,MA5654,0,0,238,0,1527960,LESSOR,Bulfinch Unit A Owner LLC,Paul Crisalli,One Congress St FL 11,,US,MA,02114-2023, ,Boston
LMA04213,30-Nov-22,2-Dec-02,MA5663,36496,32878.96,2,0,2096219.73,LESSOR,Reep-ofc One Bowdoin Square Ma LLC,DennisMorris,15 New Chardon St,,US,MA,21144711, ,Boston
LMA04836,30-Nov-20,1-Dec-10,MA5671,10628,9242,0,23,421110.38,LESSOR,Fairfield Cennter LLC,"Frederick E. Fairfield,Jr.",10 Malcolm X Blvd.,,US,MA,02119-1775, ,Roxbury
LMA04184,9-May-22,10-May-02,MA5673,5290,4600,13,30,204410,LESSOR,KIDDS HILL ROAD LLC.,BOB CLARK,26260 DEVONSHIRE COURT UNIT #101,,US,FL,341341670, ,BONITA SPRINGS
LMA04189,16-Feb-24,17-Feb-04,MA5675,14850,13202,26,0,318752.57,LESSOR,Melville Towers Limited Partnership,Laurie McGuire,850 Pleasant St,,US,MA,02740-6664, ,Braintree
LMA00142,30-Jun-28,1-Jul-18,MA5678,894,742,0,0,20562,LESSOR,SPRINGFIELD TECHNICAL COMMUNITY COLLEGE ASSISTANCE CORPORATION,Shinead A Vasquez,1 FEDERAL ST,,US,MA,11051199, ,SPRINGFIELD
LMA04279,30-Jun-20,2-Dec-03,MA5681,5338,4602,5,0,122885.36,LESSOR,"CP 446 Main,LLC",Jon Surette,430 E 1st St,,US,MA,21271320, ,BOSTON
LMA04289,29-Jun-20,1-Jan-03,MA5681,12311,10613,25,0,289990.84,LESSOR,"CP 446 Main,LLC",Jon Surette,430 E 1st St,,US,MA,21271320, ,BOSTON
LMA04226,30-Jun-23,5-Dec-02,MA5682,8102,6841,0,30,397889.2,LESSOR,"DIV Black Falcon,LLC",MAUREEN Ayers,88 Black Falcon Ave Ste 250,,US,MA,22102429, ,Boston
LMA04937,31-Jan-23,1-Feb-13,MA5683,2500,2125,2,3,86495.88,LESSOR,70 HARBOUR POINTE LLC,ANTHONY SIMBOLI,70 EVERETT AVE STE 520,,US,MA,02150-2376, ,CHELSEA
LMA04827,13-Dec-32,14-Dec-12,MA5771,72220,62800,0,285,1448368.69,LESSOR,AMHERST DEVELOPMENT PARTNERS,BILL KEAVANY,123 PARK AVENUE,,US,MA,10893337, ,WEST SPRINGFIELD
LMA03843,29-Jun-21,30-Jun-93,MA5785,3853,3350,11,0,95470.77,LESSOR,120 Mercantile Center LLC,Ann L Seaburg,120 Front St,,US,MA,16061413, ,Worcester
LMA04809,4-Jun-23,1-Jan-12,MA5785,14511,12194,6,0,359268.61,LESSOR,120 Mercantile Center LLC,Ann L Seaburg,120 Front St,,US,MA,16061413, ,Worcester
LMA04825,31-Oct-23,1-Nov-13,MA5785,3852,3237,0,2,94771.19,LESSOR,120 Mercantile Center LLC,Ann L Seaburg,120 Front St,,US,MA,16061413, ,Worcester
LMA04638,27-Mar-26,28-Mar-11,MA5785,7009,5824,11,0,292334.85,LESSOR,120 Mercantile Center LLC,Ann L Seaburg,120 Front St,,US,MA,16061413, ,Worcester
LMA05009,20-Apr-27,21-Apr-17,MA5790,3256,2800,0,5,109956.91,LESSOR,Heritage Place LLC,ELLEN KELLER,1600 Osgood St Ste 2059,,US,MA,18451048, ,North Andover
LMA04808,31-Jul-21,1-Aug-11,MA5790,15551,13523,0,66,187061.84,LESSOR,Heritage Place LLC,ELLEN KELLER,1600 Osgood St Ste 2059,,US,MA,18451048, ,North Andover
LMA05063,17-Nov-29,18-Nov-19,MA5790,10410,8950,0,748,322684.6,LESSOR,Heritage Place LLC,RYAN DESMOND,1600 Osgood St Ste 2059,,US,MA,18451048, ,North Andover
LMA04532,31-Aug-21,1-Sep-11,MA5793,13563,11794,0,0,263119.15,LESSOR,"SIS CENTER,INC",MITCHEL BOLOTIN,1441 MAIN ST STE 146,,US,MA,11031406, ,SPRINGFIELD
LMA00194,31-Jul-29,1-Aug-19,MA5793,599,525,0,0,10239.75,LESSOR,"SIS CENTER,INC",MITCHEL BOLOTIN,1441 MAIN ST STE 146,,US,MA,11031406, ,SPRINGFIELD
LMA04541,31-Jan-21,1-Feb-09,MA5793,3694,3212,0,4,74488.93,LESSOR,"SIS CENTER,INC",MITCHEL BOLOTIN,1441 MAIN ST STE 146,,US,MA,11031406, ,SPRINGFIELD
LMA04585,31-Aug-20,1-Sep-10,MA5793,12621,10975,20,16,315201.85,LESSOR,"SIS CENTER,INC",MITCHEL BOLOTIN,1441 MAIN ST STE 146,,US,MA,11031406, ,SPRINGFIELD
LMA04599,20-Aug-24,21-Aug-09,MA5793,5558,4833,2,11,125970.24,LESSOR,"SIS CENTER,INC",MITCHEL BOLOTIN,1441 MAIN ST STE 146,,US,MA,11031406, ,SPRINGFIELD
LMA04756,31-Jan-25,1-Feb-10,MA5794,153459,133443,0,0,882841.19,LESSOR,"ELMAN PITTSFIELD ASSOCIATES,LLC",Mitchell H Freeman,100 N Centre Ave STE 502,,US,NY,115706303, ,Rockville Centre
